statement_clean,justification_clean,label_num,label_tf
candidate bill byrne used campaign funds work personal car,talked budget experts think tanks various stripes leftleaning libertarian conservative center budget policy priorities heritage foundation cato institute new america foundation experts concurred budget resolution important part budget process also concluded strictly talking budget resolution without discussing underlying spending bills omits critical context marshalls statement accurate leaves important details could lead viewers campaign video different conclusion,3,1
95 percent teachers principals implicated atlanta public schools cheating scandal report,scott clearly criticized agency saying killing jobs debate denied saying wanted eliminate scotts campaign repeated denial didnt provide specifics plans dca review scotts plan agency wins remains mystery,3,1
california windmills killing hundreds hundreds eagles,trump said california windmills killing hundreds hundreds eagles best estimate 100 golden eagles die year collisions wind turbine blades data perfect people concerned welfare eagles go along trumps figure data sketchy information hand tells us windmills deadly past today fewer turbines new designs better siting reduced fatalities trump correct california wind farms threat eagles magnitude suggested,2,0
says daniel webster used taxpayer funds build lobbyist lounge,center food safety advocacy group critical biotechnology says handful genetically modified crops mostly corn soybeans canola cotton account foods involved group also estimates 60 70 percent processed foods contain least residual genetically modified organisms joe mendelson groups spokesman said kucinich firm ground say penetrated food markets great deal,2,0
proposed tax changes handout bp,obama said violent felon buy gun internet background check questions asked kind transaction obama described possible though illegal complicated comment suggests federal law prohibits felons buying guns effort purchase guns fromprivate sellers internet without getting caught private sellers required run background checks seller would state buyer,3,1
rural hospital missouri closes every 8 months legislatures failure expand medicaid brought crisis many missouris rural health care providers,indeed although caps generated opposition capping trading inextricably linked cap emissions need mechanism like trading provide incentives companies reduce emissions fastfoward palins recent oped washington post clear done dramatic reversal issue favor capping emissions mccains running mate writing opeds blasting idea,3,1
greg abbott benefitted payday lenders given 300 000 received ruling operate loophole law allows charge unlimited rates fees,mccaul said obama said 20 times legal authority act immigration texans count high see less 15 solid examples 2010 2014 statement spoton obama often saying couldnt absent congressional action,4,1
says hes first aggie governor texas,clear romneys approach raising retirement age rejiggering inflation indexing without raising taxes lead benefit cuts time boost retirement age cuts payments across board indexing change asks higher earners could also hit many middleincome people well plan follows form past proposals,5,1
says paul ryan backs proposal would bailout puerto rico,sweeney said recent tv interview seventy percent people state new jersey want marriage equality clear support samesex marriage growing level mentioned sweeney number polls topic cite support ranging 60 percent high 64 percent two new jersey polling directors say never seen support levels samesex marriage hit 70 percent national polls also indicate lower support levels,3,1
sunday liquor sales could generate 34 million 48 million year additional sales tax revenue georgia,plans may unfavorable terms high premiums health care reform legislation consideration congress would enacted improve situation pregnant women seeking health insurance prohibiting restrictions based preexisting conditions rohack correct pregnancy considered preexisting condition prevents many women getting coverage seek insurance individual market,4,1
theres scientific conclusion gay genetic,cruz said dropping spousal health insurance 15 000 employees ups left employees spouses without health insurance told go exchange employer subsidy cruz ignores spouses kicked ups plan would ones already access employersponsored plan job means wouldnt without health insurance wouldnt find coverage obamacare marketplace,4,1
health care reform establishes new board federal bureaucrats health benefits advisory committee dictate health plans individuals must purchase,sweeney said tenure still exists overhauled new jersey bill approved legislature makes difficult earn tenure requires inefficiency charges filed teachers receiving negative evaluations two consecutive years bill eliminate tenured teachers right appeal charges law also maintains seniority protections layoffs,1,0
state turns money highspeed rail kill nearly 10 000 permanent wisconsin jobs,senate majority pac ad said brown voted give oil companies big tax breaks three years row brown indeed vote measures wouldve barred biggest five oil companies taking advantage tax breaks already enjoyed thats slightly different ad says rather voting give companies new break ad implies brown voted support status quo still ad correct suggest brown voting concert biggest oil companies legislation,2,0
medicare passed virtually republican support,even though put tax increase lawmakers still approved 2009 also worth noting legislature didnt increase taxes charlie crist veto power every revenue increase chose strike two small items budget still justices comment new taxes generally correct state economists confirm lawmakers passed new taxes totaling 2 billion last session,1,0
delay inschool testingwas vendor problem test materials product cyber attack,otoole said testing problem vendor problem test materials product cyber attack actually vendor update responsible initial problems kept students logging onto new testing system cyber attack another problem happened later week,2,0
tax cut middleclass families dont save enough weeks worth groceries millionaires save enough go exotic vacation,governor announced proposal cut income tax rates 10 percent greenwald said press release cut wouldnt enough pay one week groceries middleclass family millionaires would save enough take exotic vacation greenwald right make new jersey save acrosstheboard income tax cut federal data vacation package deals listed travel websites back assemblymans comparisons,5,1
action milwaukee county board provide county executive level security governor mayor milwaukee saving taxpayers 300 000,actually costs taxpayers money abeles personal security would fall far short governors also appears less intense accorded mayor tom barrett cullen says meant abele would law enforcement security two officials newsletter said level,0,0
actually half million fewer government employees president barack obama took office,rating group opposing kenosha casino project tweeted majority revenue business would go seminole tribe florida right would least 200 million groups spokesman admitted numbers fall short,5,1
says dccitycouncilpasseda lawbanninglethalrat trapping,gutirrez stated house every single strawberry served members congress passed rough hands undocumented immigrant,0,0
romneycare sent costs spiraling control massachusetts hiking premiums squeezing household budgets,based officials spoke possible major interchange tysons corner could cost much especially cost land acquisition included interviews examples cited officials indicate saslaws estimate high end,1,0
says mitt romneys plan rolls back regulations banks,kaine said clinton went toetotoe russia secretary state new start agreement reduce russias nuclear stockpile new start cuts number strategic weapons united states russia deployed time clinton played key role treaty negotiations however restrict either country stockpiling weapons require destroy existing weapons treaty hasnt cut russias nuclear arms yet russia part actually meeting treatys limits implementation began,4,1
texas nations highest rate highest number uninsured,delta 1 200 aircraft four due retire year 30 5 years old delta spokesman trebor banstetter said majority deltas fleet much newer,4,1
says didnt tell viewers obama campaign hid news motives behind attack benghazi obama running reelection,rubio said marriage decreases probability child poverty 82 percent thats lower dramatically,2,0
says campaign rally president barack obama spent much time screaming protester frankly disgrace,designation 1994 earlier didnt stop kind cheating romneys talking meanwhile ad makes sound though obama refused take china unfair trade practices administration hasnt done much right left demanded among things filed seven trade cases wto coming engaged diplomatic talks,0,0
says hillary clinton spoken lies foreign policy said want japan get nuclear weapons give break,warner said u government largest enterprise world staff said statement based federal governments employment budget warners office cites statistics compare employment u government parts chinese government whole china issued conflicting numbers total number civil servants greatly exceed number workers paid u government,2,0
ronald reagan came 1978 1982 economic growth averaged less 1 percent year theres one fouryear period thats true thats true 2008 2012,current campaign season gingrich expressed regret making ad section campaign website devoted answering attacks gingrich quoted telling fox news brett baier november making ad pelosi probably dumbest single thing ive ever done goes explain gingrich opposes cap trade legislation although politifact found supported past favors increased domestic oil drilling sense super pacs video accurately touches gingrich teaming pelosi global warming,2,0
economic stimulus,gop says meant obama past maintained friendship rezko certainly maintained friendship bit ambiguous well obama said march hadnt spoken rezko year safe bet two wont kicking back sports bar time soon still even march obama said still considered rezko friend,3,1
sen hillary clinton could enact campaign proposals taxpayers would faced financing 7776billion new spending one white house term,tallies dont take account portion corn used ethanol production still ends feed troughs dried distillers grains goodlattes statement based accurate raw numbers omits key information disproves conclusion corn goes ethanol livestock feed,4,1
says paperback edition mitt romneys book deleted line massachusetts individual mandate model country,perrys right romneys comments health care edited editions among things line advocated massachusetts model strong option states replaced shorter generic sentence line preceded argument statelevel solutions exactly argument romney extends thats perry characterized win bet betting,2,0
says one bush family attended 2012 republican national convention president bush 2008 convention,priebus said big deal bush isnt attending 2016 convention bush didnt speak 2012 president bush 2008 convention jeb bush addressed delegates 2012 republican national convention tampa 2008 george w bush addressed delegates via live video feed former president george h w bush former first ladies laura barbara bush attended bush spoken every rnc since least 1980 found,1,0
georgia roadway fatalities year 59 please drive safely,ruling hassan said islamic state knows followers buy firearms online gun shows advertising interview new york times former islamic state recruit shows group members acknowledge american recruits buy guns long dont record 2011 video al qaeda spokesman urges terrorists buy guns united states use western governments,5,1
would largest casino united states,especially called press conference counter deceptive campaigning side revised statement proposed casino would second largest country isnt even close accurate either shows reckless disregard accuracy,0,0
founders advised noninterventionism,sb 830 hb 1021 likely make difficult unions collect dues burdensome workers contribute union bills stop union members feas ad said politicians corporate lobbyists trying take away right spend paycheck want bills passed house consideration senate would change method take away right together,4,1
every dollar county gets taxes new development costs us 40 50 percent provide services,trump said taxpayers paying fortune use air force one campaign trail obama clinton people define fortuneis somewhat subjective details costs using presidential plane determined secret based information available clear campaign going picking small fraction 200 000plus hourly costs using plane taxpayers footing bill rest,3,1
investigated abramoff people ended jail,kaine says estimated 40 percent guns sold united states occur background records check source smallsample survey thats almost 21 years old counted firearms purchased law went effect requiring federal background checks many gun sales 1994 survey measured gun transactions included firearms sold given gifts inheritances results adjusted guns sold term kaine uses 14 22 percent firearms sold without background checks researchers say dont know findings relevant today theres updated national study kaine acknowledge points,4,1
steel industry producing much steel united states ever needs onetenth workers used,scott said got million jobs referring employment state florida watch numbers scott target figure actually bit higher 1 million net new nonfarm jobs well note always cases like governor solely responsible improvement factors played role,1,0
says joseph stalin said want bring america undermine three things spiritual life patriotism morality,carson quoted stalin saying want bring america undermine three things spiritual life patriotism morality,0,0
irs also investigated liberal groups groups progressive name irs basically looking everybody,brazile said irs looking everybody including liberal groups progressive groups yes progressive groups taxexempt status applications flagged irs reviewed whether nonprofit groups engaging political activities wasnt degree tea party conservative groups result actions list targeting tea party groups resulted delayed processing cases lasted almost three years inquiries donors inspector general found tea party groups systematically singled part officewide effort progressive groups,3,1
says president barack obama absolutely muslim,whats generally considered credible look issue came respected institute medicine 2012 institutes analysis 2009 data found nation spends 2 6 trillion year health care including medicaid medicare likely loses 75 billion year fraud conclusion georgia submitted documentation feds recovered 159 4 million lost medicaid fraud three years federal state money lindsey conservative saying amount recouped 60 million,0,0
trump proposed enacting largest tax increase american history,bush said trump proposed enacting largest tax increase americanhistory yes 1999 trump proposed historically large onetime tax increase trump said tax would raised 5 7 trillion wiped national debt would applied wealthiest americans,5,1
countries debt ceiling,rating burke said scott walker raises nearly 70 percent money state laymans definition 2014 campaign season shes target number drops 56 percent use official state definition 2014 cycle approach weeds mountain recallrelated donations analysis burkes campaign said intended,4,1
born less 10 percent federal budget entitlement spending 60 percent budget,santorum close current percentage federal budget going entitlements understates figure birth year makes expansion dramatic case seem even,3,1
voters agree november approve onecent sales tax increase give hillsborough county highest sales tax florida counties,jeanne shaheen says scott brown voted reward companies ship jobs overseas bill senate 2010 called creating american jobs ending offshoring act aimed giving companies incentives bring overseas jobs back unitedstatesand reducing tax breaks benefit companies move jobs outside country procedural vote move bill forward shaheen voted favor brown brown openly oppose bill speech actual vote procedural merits debatable whether opposition amounted rewarding companies outsource simply kept status quo treated companies equally,5,1
republican candidate governor karen handel run 100 percent negative campaign,fact remains handels tv ads negative majority pages handels mailers focused attacks,4,1
ive seen life factory floor working graveyard shift id ankledeep water murray ohio bicycle plant running machine loud couldnt hear yell wanted,palin said predicted obamas response russian military action georgia 2008 would encourage russia one day invade ukraine outside experts reached find words 2008 clear prediction give credit accurately highlighting place crisis fact emerged ultimately whether obamas actions somehow encouraged putin russia invade ukraine something palin cannot prove,4,1
says charlie crist voted minimum wage senate,civil rights group mailer said republicans trying impeach president members current congress introduced legislation impeach obama republican party leaders shut possibility congressional republicans candidates called obamas impeachment rhetoric isolated members party rather resounding chorus,1,0
george lemieux voted majority republicans joined democrats create task force responsible fiscal action looks strikingly similar super committee set washington justify massive tax hikes,exemptions approved barnes administration never resulted drastic actions teacher furloughs carpenter said perdue however found states finances worse shape previously thought succeeded barnes 2003 yes barnes changed position exemptions barnes still believes breaks large ones stay place,3,1
every major study done legitimate group shows hundreds thousands jobs created pass capandtrade legislation wind pricing carbon,house majority pacs case plays bass quote support 2013 congressional budget plan uses calculations plan ryan proposed previous year bass vote ryan plans 2013 plan lacks enough details truly determine much money seniors may pay medicare top experts say difficult determine romney ryan proposed changes medicare direct link tax rates would set wealthy,1,0
president obama saying success result government hardworking people said youve got business didnt build somebody else made happen,silverman said every year average woman loses around 11 000 wage gap amounts 500 000 vagina tax working career bulletproof number illustrate gender gap remains elusive silvermans vagina tax lifetime estimate based oneyear average economists spoke leery 11 000 figure point similarly leery math reach 500 000 many variables describe lifetime incomeearning potential average woman said experts say pay gap exist though smaller compare workers similar experience education pinpointing specific numbers problematic silvermans statement partially accurate leaves important details takes things context,1,0
fought 38 studios beginning,gross domestic product per capita may offer fairest comparison u europe mainly doesnt take account european tradeoff income leisure effectively gives heavier weight small number rich americans addition number ways define europe weaken accuracy romneys statement actually slightly 50 percent measure,2,0
since scott walker took office governor january 2011 increase 33 200 jobs wisconsin,clearly fuel efficient average also safer cleaner expense barge traffic dependent rail trucking two modes transportation could impact said experts talked persuasive average water transportation least expensive,2,0
scheduled speech president barack obama first time american president spoken directly nations school children persisting succeeding school,cormick lynch said cost college education gone 1 200 percent since 1978 made clear wasnt adjusting inflation adjust tuition numbers rising cost living lynchs percentage six times high statement accurate sense college cost increased many times faster cost things buy fails account inflation important omission would put comparison context,1,0
oil produced home buy rest world first time thats happened nearly 20 years,christie said u attorney wound putting 10 percent state legislature jail seven years states chief federal law enforcement officer governor charged scores public officials corruption five officials sitting state legislators time charged five later jailed thats trivial figure 10 percent state legislature,5,1
says marco rubio opposes immigration reform worse rubio supports donald trump plan would deport 800 000 children destroying families,patrick said van de putte voted stop schools removing teachers convicted felony never vote stop schools firing teachers convicted felony still van de putte voted making easier terminate teachers toughening supported patrick wipe right teachers request independent hearing let go,3,1
says texas high school graduates must pass algebra ii eligible automatic admission states public universities,search chronicle 200405 came empty white smaller share blackowned businesses got contracts city program devoted fostering affirmative action may also white fed perceptions trimming opportunities blackowned businesses,2,0
says banned texting driving austin,decision important decision people florida able make thats go straight november give chance make decision,3,1
says true florida black bears apex predator,chain email april 2012 recycles images raid happened nowhere near arizona certainly march 2 2012 news coverage raid arizona border seizure five days ago right arizona border didnt see news excellent reason news,3,1
blue cross headquarters 30 000 granite table,weinstein accurately citing study laffer center compares states growth population gsp total jobs total state local tax revenue laffer notax states besting hightax states found another study institute taxation economic policy concluded exact opposite using different set measurements end measuring better ultimately eye beholder going settle economics debate weinstein isnt going either,0,0
says administrator salaries increased school employees left behind,new jersey state union spent less higher education beginning decade said kean keans spokesman said intended refer twoyear period fiscal years 2006 2008 last decade raw numbers show appropriations higher education new jersey increased spending levels per student decreased last decade data shows new jersey one dozens states cut funding measure,3,1
says texas schools massive increases class sizes rick perry governor,rating one wisconsin said walker elected governor promise take campaign contributions date inauguration signing state budget broke promise taking nearly 5 6 million contributions walker made promise failed campaign governor 2006 specifically noting period would begin jan 3 2007 make successful run 2010,1,0
cast deciding vote extending medicaid health care coverage 50 000 fellow citizens,given impact recession job losses senator acknowledges tax hikes factors involved comment ruling go nj com,2,0
gov romney clear would veto dream act,romney clear would veto dream act romney say without equivocation republican primary indicated change position worth pointing though romney support one element dream act allowing young illegal immigrants brought united states children become permanent residents eventually citizens serving honorably united states military according statement campaign dream act though provided path legal status young people school without serving military,5,1
time house speaker unemployment came 56 percent 4 percent,crist said tv interview hasnt changed view abortion restrictions even switched parties crist voted abortion restrictions 1990s opposed waiting period adults also backed restrictions included waiting period minors ban partial birth abortion 2010 vetoed bill require women undergo ultrasounds abortion hes also called prolife prochoice seems comfortable offering personal definitions terms hes shown kernel consistency often always talked personally prolife wanting respect right women make decisions doctors without government interference interestingly case politician changing stance switching parties crist always map abortion,1,0
tide gauges measuring sea level rhode island since 1930 risen maybe 10 inches since time,indoor tanning salons pay excise tax new law cost likely passed customers gleckman said overwhelming majority retired seniors find free preventive services,4,1
president obamas uncle aunt illegal aliens whove allowed stay country,leveled specific charge king george lucas points involved justabout 50 officials combat smuggling among colonialpopulation 3 million scott accurately quoted jefferson took line context advance argument government regulation jefferson biggovernment liberal lauded suppression unnecessary offices useless establishments expenses case upset king george government intervention,3,1
says gov scott walker led people believe wisconsin doesnt implement healthcare exchange obamacare doesnt happen,wants remove chickfila plans call proposed pizza pasta joint expanded mexican food areas karishma mehrotra journalism major emory university completing internship politifact georgia,2,0
90 percent babies syndrome aborted,shabo accurately referenced 2013 federal data said 40 percent workers dont even single paid sick day saltsman offer one caveat however noting workers pool days used illness vacation,5,1
since gina raimondo took office investment fees states pension portfolio gone 12 million annually 50 million,frank caprio said since gina raimondo took office investment fees states pension portfolio gone 12 million annually 50 million state records show first blush numbers 13 1 million 2010 46 0 million hes money close clear caprio given complete accounting expenses fiscal 2010,3,1
wisconsin law repealed republicans allowed discriminated workers sue state court kind gravy train lawyers,cain said 999 plan raise taxes making least would raise income taxes people low tax burdens due exemptions deductions tax policy center analysis adds detail found high percentages lowerincome tax filers would see tax increases,2,0
amanda murphy two vacation homes around world,news release understates value coast guards work service strong sea weak math,2,0
one year tennessees students made biggest singleyear jump achievement ever recorded state,macks campaign manager said 1990 nelson running governor missed 56 percent votes worst record congress cq data confirms 22 years ago nelson missed 56 percent votes placing last voter participation worth noting however nelson went record position votes rather simply skipping vote,4,1
every kentuckian enrolled obamacare 40 dropped coverage,ripping map created different fiscal comparison chain email said 11 states residents welfare employed,0,0
mortgage fraud 400 percent last five years,johnson said marijuana competes legal prescription drugs statistically kill 100 000 people year documented deaths due marijuana marijuana far less toxic many prescription painkillers kill tens thousands people every year number prescription drug deaths isnt estimated beas high johnson said,4,1
fathers bank alexi made tens millions risky loans convicted mobsters bank collapsed,painter said u stands alone world using military secure border canada one many countries rely federal patrols military handle border oversight united states,3,1
one texas city law says women six dildos,end experts may calculate cost dropouts different ways agree turning wouldbe dropouts high school graduates beneficial economy flanders cited 72 000 figure degree certainty undeserved make clear figure includes lost tax revenue federal government state,2,0
says money budget give tax break everyone including people making 1 million,crist initially supported stimulus passed 2009 softening support 2010 attempt win republican primary u senate supports throughout spoke positively stimulus preventing teacher layoffs public statements show partial change position,1,0
state us 40hour minimum wage work week enough afford twobedroom apartment,event walkers reference staffing levels greater makes clear quantifying staffing discussing class size conclusion walker referred school survey results saying overwhelming number districts saw staffing greater cherrypicked figures favor leaving key factor retirements formed basis surveys conclusions overall staffing reductions included survey actually shows opposite said,4,1
says number americans living poverty line highest level since 1964,latest official poverty rate 15 percent 2011 represent one highest levels since 1964 years past five decades rate higher current estimate,4,1
obamas stimulus passed first month office cost entire iraq war,platform pipeline spills still take place roughly 40 times annually thats little three times per month thats rare,2,0
cuts local government school funding john kasichs budget caused many communities seek school levies local tax increases layoffs,seminole tribe florida said new gambling compact offers 3 billion guaranteed revenue largest share state history tribes point guaranteed compensation seven years holds focused total dollars theres easy way make applestoapples comparisons details various states gaming compacts states compacts many tribes deals call tribes split portion revenues local governments takeaway ad florida getting best financial deal state country finer points arent clear,3,1
thomas jefferson expressed strong support balanced budget amendment 1798,goodlatte omits jeffersons thoughts government debt evolved later years president 1803 borrowed money make louisiana purchase 1813 wrote another private letter suggesting ok run debt long paid generation theres basis goodlattes characterization jeffersons view 1798 exaggeration selective interpretation,3,1
community tampa bay one 10 threatened sea level rise world,shortterm solution couple individual coyotes mitchell said knowlton utah expert said local reduction programs provide temporary relief coyote problems general wildlife advocates scientific studies maintain coyotes prolific breeders trying lower numbers killing ineffective,4,1
chris jacobs financed men facing charges one western new yorks largest public corruption schemes,former arkansas governor overlooks fact president bush asked changes drove spending notably 2001 2003 tax cuts fullly offset spending cuts 2003 medicare prescription drug bill drove entitlement costs also national security spending increases 9 11 cost wars iraq afghanistan republicancontrolled congresses delivered highpriority items bush signed law minimum president congress share blame fiscal policies huckabee cites eightyear time frame,2,0
ralph hall never voted raise debt ceiling,pac said ralph hall never voted raise debt ceiling didnt look votes cited opponents campaign find six instances 1986 2005 hall backed debtlimit increases,1,0
state ethics commission took absolutely percent cuts state agencies somewhere 7 percent range governors office,requirement authorization scott alone many political leaders stumbled oftenconvoluted layers arizona immigration law judicial challenges already underway soon say sure law carried practice ultimately scotts statement falls short two counts failing communicate full range violations could trigger police stop suggesting law gives wider discretion officers enforced,5,1
republicans still want privatize social security fact whole idea turn social security trust fund wall street,clinton said republicans still want privatize social security fact whole idea turn social security trust fund wall street least one candidate cruz proposed form privatization involving personal accounts funded fraction payroll taxes still clintons statement takes longstanding democratic exaggeration scope gop overhaul proposals makes even offbase implying payroll tax revenues would flow directly wall street without input beneficiaries,2,0
29 families snap ie food stamps live week,paltrow pointed 29 worth groceries families snap e food stamps live week clear paltrow trying good thing snap intended feed families designed help people low incomes meet governmentapproved budget food providing benefit helps get sometimes conjunction sources meals school food programs financial support government expects snap beneficiaries spend 30 percent income food expectation makes 29 week figure look low single person income could receive 48 week snap benefits 65 percent paltrow stated would factor types government support,2,0
says 88 texas constables died line duty,may settled precisely many constables died line duty years ultimately found agreement agency oversees capitol memorial outside researchers total least 115 deaths 88,5,1
took state ohio 8 billion hole 2 billion surplus,kasich said took state ohio 8 billion hole 2 billion surplus possible argue whether initial amount 6 billion rather 8 billion kasich didnt pull figure thin air certainly high historical standards also used term hole appropriate deficit would meanwhile 2 billion figure seems solid still worth noting kasich spoke little grandly said since states fiscal improvement got big assist national economic recovery,4,1
says obama promised unemployment would never go 8 percent,ryan said obama administration promised unemployment would never get 8 percent rather council economic advisers predicted stimulus would hold level,2,0
hasnt republican legislature city council providence 30 years,list began better access use preventive care statement brushes mixed outcomes preventive services lead better health also result batteries tests little health effect many likewise affordable care act requires many preventive procedures offered cost patients save individuals money systemwide basis many practices wasteful always come cost,2,0
star ohio fund received highest possible credit rating one funds receive,rating already place 16 years improve mandel reasonable person might assume email gets credit maintaining rating email overstated case important details add context,3,1
us senate candidate david perdues company took 3 million federal stimulus program president barack obama created,perdue sat four company boards including alliant thats lot different owning running working day day company,2,0
travis county residents trusted take tom delay,seeing impact ruling ayottes got numbers right according treasury departments count debt grown 5 3 trillion since obama took office 2009 compared 4 9 trillion bushs eight years,2,0
according congressional budget office many 20 million americans could lose employerbased insurance thanks obamacare,total haul 18 4 billion sixth highest record around 2004 vastly better year securities industry investors smith free use statistics selectively statistics chose 12 000 percentage points,3,1
mccain questioned hiring lobbyists campaign staff top lobbyist actually nerve say american people wont care,cobb says travis county residents trusted take tom delayand cobb county jury verdict delay however convictions tossed appeals court ruling upheld states highest criminal court appeals,5,1
says david perdue wants abolish us department education would cost georgia schools 1 billion year eliminate millions student loans,research finds reason believe perdue support abolishing department transferring funding local level alarmist suggest end department would end k12 money suggestions would mean end student loan programs ignores history already shuffled administration,3,1
major part climate change bill sponsored sens john kerry joe lieberman essentially written bp,may revealing one day statement checking mcconnell toned description bps role floor speech june 10 2010 mcconnell said favor kerrylieberman capandtrade bill significant portion way pushed oil company bp hed simply said pushed day would pretty close accurate mcconnell went much said bp essentially written major part bill,1,0
im 59 either canada great britain broke hip couldnt get replaced,broun congressman inserted directly heated gun debate hes running u senate highprofile run higher office means statements end glare spotlight could combust,0,0
says planned parenthood provides 140 visits prenatal care state,back dohertys statement senator said planned parenthood doesnt provide many prenatal visits saying figure 140 visits state entire country figure way doherty using number clients actual number would like 800 visits per state,1,0
like donald trump david jolly wants outlaw womans right choose,ad dccc said like donald trump david jolly wants outlaw womans right choose trump jolly favor restrictions abortion views cannot directly equated outlawing instances abortion jolly support trump,2,0
says 588 school districts give 31 former abbott districts 70 percent aid,governor wasnt far k12 aid preschool aid former abbott districts slated receive 60 percent state dollars allocated 201112 school year,4,1
cobb county every meeting opened prayer aclu objected sued sam olens took aclu,plaintiffs objected complaint types prayer beginning meeting,3,1
hillary clinton agrees john mccain embracing bushcheney policy talking leaders dont like,obama strays badly taking shared view equating calls bushcheney policy talking leaders dont like clinton asked directly clearly says would approach diplomacy differently bush administration,2,0
congressman langevin took office gas around 170 per gallon near 4 per gallon,note language created saved means every one million jobs count created perry said certainly zero perry said first round stimulus created zero jobs,2,0
says hillary clinton let hook email scandal gen david petraeus life destroyed far far less,obama said since taking office country seenour deficits cut twothirds countrys spending expected continue downward route according federal forecasters factors include increased interest payments debt lack substantial policy changes countrys biggest programs like social security medicare deficits largely come result improved economy obama cannot assume full credit,1,0
us wont default default means dont pay creditors takes 10 percent money thats coming right pay interest bondholders,well concede relatively uncharted territory however independent experts suggest simply paying debt holders letting federal creditors go unpaid wont keep u default either technical commonsense variety addition academic experts congressional research service agree paying debt holders wont enough keep u creditworthiness unblemished price downplays real risks default creditworthiness prioritization strategy pays debt holders expense federal credit holders,1,0
hillary clinton also said unequivocally didnt receive classified documents,indeed column reporting includes people say opposite group decision albeit one grebe acknowledges supporting party others produce smoking gun would revisit determination,3,1
today import triple amount oil day senator mccain took office,shes arrives conclusion citing accurate data using unconventional shift time frame make point ad also ignores recent 12month performance common yardstick economists says wisconsins performance improved better two midwest states,5,1
says carl proposed windfall tax real estate development metro councilor,would note member state assembly walker backed effort bar government employees performing abortions bill outlawing partialbirth abortion measures included exception life mother stake one item assess quickly race governor democrat tom barrett said opponent republican scott walker wants make abortion illegal even cases rape incest protect life mother walker acknowledges position,2,0
500 detainees released guantanamo bush administration,clinton said secretary state high approval rating polling numbers show terms public opinion best period political career,4,1
1 million texans live without affordable health care rick perry failed partner legislature find texas solution closing coverage gap,trump point judges ruling 2013 case declare stopandfrisk general practice unconstitutional new york stopandfrisk still legal still takes place new york across country trump argued stopandfrisk working effectively new york city reduce crime time period covered lawsuit,4,1
state texas even use everify system determine someone legally country apply job,paul said debt doubled bush tripling barack obamas watch paul hand said meansdebt today obama triple bushs term started indeed todays national debt triple january 2001 bush took office also worth noting many factors particular presidents policies affect national debt one notsoobvious angle pauls numbers correct,5,1
one person tva board knowledge even corporate board experience,although christie slashed school aid first year governor fact increased school aid year year fiscal year 2011 fiscal year 2012,4,1
says rick perry spending money state takes covering deficits record borrowing,cruz said ukraine agreed give nuclear weapons territory united states promised ensure territorial integrity diplomat detailed knowledge american position noted united states went pains avoid making strong guarantee protect ukraines borders formal memorandum security assurances lacks promise ensure ukraines borders remain unchanged united states promised respect borders go united nations another power threaten ukraine nuclear attack russia violated memorandum separate united states said would,0,0
new glarus brewing cos spotted cow available wisconsin,hasner also voted favor florida tax credit scholarship program provides credit taxpayers contribute organizations award scholarships students attend private schools in2008 2009and2010 approved gov,5,1
says scott walker cut funding local governments wisconsin contributing secondlargest increase violent crime midwest,dowd close correct state union addresses move numbers past 33 years least case often one president dowd specifically cited reagan never got bump greater 3 points exceptions including clintons 10point bounce 1998,3,1
says 1 million signatures submitted attempt recall gov scott walker,rubio argues legislation outlining 13year pathway legal status eventually citizenship amnesty hes right bill offer blanket legal residency unauthorized immigrants bill mandates fines background checks waiting periods tougher 1986 predecessor also offers measure clemency immigrants would required return home countries,1,0
says president obamas grandmother kenya said born kenya witnessed birth,cnn commentator former congressman mike rogers said donald trump appealing much democrats republicans january 2016 fox news poll found trump nine times popular among republicans democrats matched clinton december 2015 quinnipiac poll found billionaire 20 times popular rogers contrast cited one survey didnt even poll people said leaned democrat another found democrat support trump one quarter among republicans,1,0
child born america today inherit 15 million debt moment theyre placed mothers arms,sebelius said texas highest rate uninsured nation uninsured children texas state texas highest rate uninsured residents overall quarter population uninsured children though highest rate uninsured children,4,1
rhode island become second state mandate vaccine state regulatory fiat without public debate without consideration elected representatives people,addition biden compounded uncertainties framing study dont think average person would assumed talking shutting commuter rail systems well amtrak,3,1
every 1 percent increase cost health insurance today causes 30 000 georgians uninsured,case made domestic violence rates might dropped without passage vawa however solid reasons think bidens law made difference study university arkansas instance concluded 2000 laws increased funding civil legal assistance victims contributed decline though study also said economic demographic factors mattered,2,0
weeks accepting quartermilliondollar campaign contribution hospital board chairman greg abbott went court victims drugtaking neurosurgeon,line leaves viewers pretty clearly minds impression mccollum cut entire attorney generals budget fact know hes talking small portion ag spending acknowledge agree lots dollars tucked 186 million spending plan mccollum cannot control also note mccollum lowered spending core areas ags office oversees think missed opportunity bemore clear voters,4,1
main gop presidential debatenot one candidate debate stage military experience,whether would ban womans right choose depends bit interpret phrase would whether make exceptions also think fair game say opponent would could however think word ban sweeping since palin least makes exception life mother,5,1
last 10 years weve 7 000 barrels oil spilled gulf counting hurricanes well spewing amount every day half,tv ad said west called social security ponzi scheme said countrys got get sound footing destroying dont think reporters description candidate says stand sole source attack ad particularly neither reporter klein campaign find anything wrote wests comments social security couldnt find proof west said find kleins proof insufficient,4,1
