statement_clean,justification_clean,label_num,label_tf
says george washington said free people armed guard government tyranny,gohmerts rendering george washington said free people armed people seemingly tracks washingtons words nation free people ought armed disciplined contrary gohmerts characterization though washington speaking citizens arming case government tyranny quite opposite president former general calling disciplined troops fight behalf government,1,0
theres section constitution called emoluments clause says one spouses take money foreigners hillary clinton guilty 70 100 counts one charge,based percentage work force virginias job creation went 14th kaine fifth mcdonnell nearly dramatic mcdonnell used selective set data imply virginia went student kaine student new administration fails provide necessary context provided percentages reality virginia went b+ performance kaine performance mcdonnell,2,0
social science irrefutable children better raised mom dad,national republican congressional committee said ad 300 000 floridians lose current health plans know insurer florida blue end plans 300 000 customers plans didnt meet laws new requirements health insurance florida blue also said intended help customers select sign new health care plans leave without options customers got additional year needed make transition ad makes itsound people would lose plans without replacement,1,0
says barack obama admits hes coming guns telling sarah brady working gun control radar,richard licht chafees director administration said arent state cutting back public television five states eliminated funding others cut contributions get updates politifactri twitter,0,0
2012 election votes cast registered voters st lucie county palm beach county 141 percent turnout,figures cited st lucie county mix number votes cast number cards cast,0,0
irs already planning 19 500 new employees administer obamas health care mandate,really ways means committee republicans taking high end cbos cost predictions floated 16 500 employee number admitting didnt calculate overhead costs offset numbers,0,0
30 000 people killed seat belts,dick cheney differed nonpartisan sources final number fact remains right enzi received higher proportion money pacs anyone senate,0,0
says federal government threatened impose nofly zone texas state legislators bar airport security officials performing patdowns,ban said paris agreement far largest number countries ever sign international agreement single day correct beating previous record 119 countries simultaneously signed law sea treaty 1982 two caveats first signing equal ratification countries must still agreement takes effect second worth notingthere independent nations today sign agreement years past statement accurate needs additional information,3,1
parttime congress half pay would still make 38 000 year average american family,democratic presidential candidate bernie sanders told audience keene ceo goldman sachs said congress would cut social security medicare medicaid give huge tax breaks wealthy large corporations goldmans ceo lloyd blankfein call slowing growth entitlement spending may may legitimately called cut ceo also supported lowering corporate taxes though sanders leaves also said taxes would likely need raised wealthiest people create revenue,4,1
buying naming rights new falcons stadium largest marketing deal mercedesbenz history,cost naming rights wasnt disclosed experts talk said naming rights probably costing luxury car dealer 8 million 20 million year 27 years would low end 216 million industry analysts say mercedesbenz may spend close top dollar figure single year single marketing deal,4,1
says mary burkes madison school district school district left state ignore act 10 law 201516 school year,lets punch clock item citing 510 month cost ads overstate much plan would raised payroll taxes workers second half charge freeloaders would get free care unemployed wisconsin residents would qualified long theyd state residents least year,4,1
2011 average annual compensation teacher milwaukee public schools system exceed 100 000,nbc news wall street journal approval rating 13 percent record low poll besting 15 percent rating april 1992 though nbc news wall street journal poll slightly step others recently conducted highly reputable theres way prove figure false keeter said anyway said whether 13 percent 23 percent good news congress mccain may chosen poll figure dramatically made point numbers good overall picture presented public overwhelmingly displeased congress right,5,1
says indiana gov mike pence provides zero state funding homeless shelters,law says police officer needs reasonable suspicion person alien unlawfully united states police prohibited using profile based solely racial ethnic factors standard canbe sidestepped addition seemingly innocuous behaviors like getting car making gesture nodding could seen law officer reasonable suspicion newly enacted prohibition seeking work united states illegally passage law citing racial profiling provide protection difficulty defining profile illegal immigrants could pass legal muster law leaves open several possibilities police questioning individuals without seeing suspecting specific crime,4,1
impact 2010 federal health care legislation huge georgia,gopfunded campaign flier stated casey weinstein faith military cadets wanted watch religious film casey weinstein sued u military vote casey weinstein mailer twists many facts lawsuit present weinstein air force reservist military family hostile armed forces lawsuit target fellowsoldiers institution also air force members called soldiers flier capitalizes two possible interpretations suggested phrase faith military cursory read flier could easily leave voters impression weinstein critical armed forces,4,1
sen mcconnell offered fully paid twomonth extension unemployment insurance,late congressional efforts extend unemployment insurance benefits failed including mcconnells proposal finance extension paying stimulus funding,5,1
since rep john boccieris election ohio lost 600 000 jobs districts unemployment doubled,trump said curiel belonged group strongly promexican california la raza lawyers association advance interests latino legal community works issues matter latino communities broadly however stayed sidelines immigration debate one exception one letter dozen years ago objected television show grounds program encouraged people enter country without documentation groups rare court filings focus civil rights general trumps statement accurate sense associations mission aims support latinos even flawed becausehe said group promexican latino designation reaches wider set people,0,0
allowing bush income tax cuts expire dec 31 amount largest tax increase history america,business losses later year largely offset income taxes already paid withholding said leaving taxable income 1995 white paying taxes year federal job perry says,2,0
says gov chris christie cut spending 1 billion provided 850 million new education funding,given cuts made last year education funding gone total 30 million since christies first budget office,3,1
less 1 percent education dollars spend spent private school voucher programs,romney said 48 49 percent supports president barack obama people pay income tax polls income tax data dont back obama gets substantial support people earning 50 000 90 percent pay taxes romney gets lots support seniors many income tax liability,3,1
says mitt romneys housing policy dont try stop foreclosure process let run course hit bottom,dncs ad says mitt romneys housing policy dont try stop foreclosure process let run course hit bottom part policy edited remarks say housing market turn around come back investors buy properties rent romney also said open ideas encouraging refinancing romney seem favor letting foreclosures run course also suggests enable investors buy lowpriced homes revive market,3,1
providence teachers go five six years without evaluation,union official paul valletta said general treasurer gina raimondo created pension crisis part used outdated annuity chart raised mortality rate 65 87 even though life expectancy calculated social security actually 78 first life expectancy state workers wasnt 65 vote raise taken 82 88 depending group second board didnt bump life expectancy 22 years increased 0 3 1 1 years depending group provide funding cushion case life expectancies continue go finally raimondo didnt make decision one vote 15member retirement board chairs board voted 96 last april approve new life expectancies lower expected rate return pension funds investment one seven public employee representatives voted majority omitted crucial facts chooses disbelieve actual data leads different conclusion get updates politifactri twitter,4,1
says obama called sarah palin pig,stop fare increasesure along fellow board members also earlier voted twice advance plans subjecting seniors disabled fare increases fares never raised seniors disabilities watch,0,0
says christopher little history working environmental protection defending worst types corporate polluters,littles representation company nothing case correct said little client fined spill massachusetts littles representation company nothing spill bottom line none cases pacheco cites supports attack little,1,0
economic impact atlantas 2000 super bowl 292 million,santorum said person field amnesty every person field wants allow people illegally able stay one form another last jindal hasnt outlined position,1,0
hearing frustrations parents teachers fcat next year begin improving testing system,occupy democrats said minnesota creating jobs record pace unemployment historic low median income skyrocketing state billiondollar surplus minnesota well several key economic measurements achievements qualify record historic skyrocketing,3,1
founders new hampshire came motto live free die,generally pretty solid ground betting person bet thats accurate statement approval rating 80 percent little silly bottom line experts say mccain campaign probably right,1,0
jeff mann ethics complaint alleging used county workers campaign work indictable offense,anyone file complaint elected officials county workers dekalb though real uncertainty whether countys board ethics jurisdiction constitutionally elected sheriff,3,1
80 years since supreme court vacancy nominated confirmed election year long tradition dont election year,warrants could also prove profitable people think government gave banks money ely said made investments banks,3,1
says hillary clinton plans massively increase admissions middle east refugees including 500 percent increase syrian refugees coming country,prosecutors said kidnapping beating used drive competitors region sum cutler said couple hundred u cities infested mexican cartels 2008 justice department report said cartels either run drug distribution sites supply illegal drugs distribution 230 cities latest report said influence cartels grown get updates politifactri twitter,4,1
says donald trump given money democratic candidates republican candidates,public records show real estate tycoon actually contributed around 350 000 republicans state federal level democrats however recent development,2,0
us department defense spends 80 million year prostate cancer research 25 million year ovarian cancer research 150 million year breast cancer research,fact united states mandate still spends ever greater sums health care speaks part inefficiencies waste within system united states isnt getting better results money lowest life expectancy 77 8 years among 15 countries spend according organization economic cooperation development umbrella group 30 industrialized nations committed free market principles widespread disparities quality care depending ones insurance coverage income race ethnicity mccains statement accurately takes stock scope medical inflation places context overall national spending,4,1
local law enforcement access obamacare data hubs treasure trove personal info,evan feinberg generation opportunity said local law enforcement access data hubs treasure trove personal info database private medical records tax financial info legal history intimate information making huge stretch says treasure trove includes private medical records legal history financial data much stretching suggest local police anything close routine access data hub,1,0
texas department transportation misplaced billion dollars,money never existed first place didnt miss point,4,1
claim 97 percent scientists believe humans causingclimate change debunked head united nations intergovernmental panel climate change number pulled thin air,gingrich cowrote book quarter century ago since doesnt appear reiterated call floating mirrors recent years safely assume idea longer top policy agenda,1,0
black people kill black people every six months kkk 86 years,kaine said florida retirees families lost tens thousands dollars deposits onfailed trump condo projects pocketed money walked away clear many buyers whatever occupation familial status indeed lost least much failed trump projects tampa fort lauderdale compensated partially settlements suing billionaire whether trump cheated another matter licensing agreements developers secret entitled certain amount money putting name building sued several dozen angry buyers either settled found fault walking away without addressing problems kaines statement partially accurate leaves important details,3,1
saudi arabia muslim country 47 muslimmajority countries women cannot get licenses drive,billboard refers walkers reforms changes tied collective bargaining issue conclusion billboards say walkers reforms allowed milwaukee mayor tom barrett save 25 million city city much ahead portion barretts walkers budget enacted,5,1
texas graduation rate ranks 43rd 50 states,pew report recidivism onethird helps argument deal would make statement correct recent state data shows recidivism rate slightly less onethird governor said speech rate nearly one three believe numbers saw support statement,5,1
hosni mubaraks rule egypt received american dollars country besides israel,trump says unemployment rate black youths 59 percent unemployment rate widely used term specific definition refers percentage jobless people workforce actively seeking employment trumps campaign didnt respond question candidate got 59 percent figure appears likely comes computation 16 24yearold blacks arent working may even want job including high school college students clearly black youths harder time finding work whites,5,1
virginias current unemployment rate lowest virginia history,clinton said florida jeb bush governor state authorities conducted deeply flawed purge voters presidential election 2000 in2004 aplan purge even voters headed clinton omits effort started bush office though continue watch 2004 state scrapped another purge officials admitted errors statement accurate needs additional information,1,0
would tens thousands jobs created president barack obama approved keystone xl pipeline,kooiman said keystone xl pipeline would create tens thousands jobs state department review found project could support create 42 100 jobs number needs considerable explanation amount tens thousands fulltime jobs common sense employment figure represents projects estimated direct indirect induced jobs two years construction 50 temporary state department transcanada different ways accounting jobs needed building phase neither estimate tens thousands remaining indirect induced jobs supported subcontractors employee spending may already exist thats exactly jobs creation much jobs enhancement,2,0
says obama promised cut deficit half,obama said factories opening doors fastest pace almost two decades number factories steadily decreased 1998 2013 first two quarters 2014 things started pick though still nowhere near 1998 peak note economists far certain significant trend continue,5,1
capandtrade plan,gingrich said since 2007 texas gained 440 000 people maryland lost 20 000 omalley countered maryland added 230 000 people essentially theyre right used different measurements omalley right use overall population figures gingrich right look migration states,1,0
serious voter fraud california,elections officials nonpartisan observers california said widespread reports voter fraud state stringent voter verification laws country allegations fraud rare los angeles county states largest county track,0,0
california added twice many jobs florida past year,last year alone said graduation rate combined sixdistrict footprint jumped 5 5 56 8 62 3 checked adams figure found relied graduation statistics benefited least part better record keeping better student retention waas shull hands raised said much,3,1
peppers tax finally voted pepper laid cops closed jails let criminals run free streets,solely blaming pepper also excuses sheriff ultimately decides spend money commissioners allot countys hand forced voters rejected 2007 tax increase fund public safety,2,0
says 600 000 700 000 government workers laid last year half,romney said fundraising event 47 percent americans pay income tax didnt specify federal income tax many states levy income taxes since romney referring sector entire american population think clear talking federal taxes think tank found many americans poor owe taxes others qualify enough breaks exemptions reduce liability nothing another report joint committee taxation 2009 found even larger share americans owed nothing,4,1
tommy thompson wanted implant data chips humans,palin didnt kill performed last rites,4,1
says gop us rep sean duffy wisconsin voted twice end medicare,according congressional research service u largest proven reserve fossil fuel resources russiaisno data energy information agency show russia largest volume three fossil fuels american lead coal produces high amounts energy burned means united states narrowly edges russia crs report,0,0
say easing restrictions selling alcohol sundays result traffic crashes fatalities,bush said secretary clinton insists progressive agenda encounters religious beliefs contrary beliefs changed speech womens rights worldwide april clinton talked rates maternal mortality domestic violence lack access education reproductive health care said laws must enforced protect rights deepseated cultural codes religious beliefs structural biases changed area says beliefs must change possible connection domestic issues reference overall category reproductive health bush making clintons remarks sound far sweeping actually clinton talking specific issues affecting womens health safety global domestic context,1,0
sayvideo shows massive alligator strolling across florida golf course,bloggers went crazy viral video massive alligator manatee county golf course many expressing skepticism videos authenticity speaking courses regional manager university florida gator expert seeing additional video gator say video holds,5,1
first state budget came republican leadership slashed funding planned parenthoodit resulted reduction hours elimination days elimination access women city state,seabaugh written letters lawmakers asking ideas concerns reapportionment,5,1
says opposed presidents decision go iraq 2003,consider 1998 18 hispanic members house senators fast forward 2011 24 hispanics house two cubanamerican senators rubio sen bob menendez democrat new jersey although number hispanics house 2008 election bush correct recognizing growth past decade however would precise hed said record number hispanic republicans elected u house rather leaving readers assumption referring gop,2,0
50 percent students milwaukee public high schools go twoor fouryear college,checked dentons 2003 comparison hes correct years using raw dollar figures use tax revenue share gross domestic product better yardstick sort comparison six decades,4,1
four percent american citizens black males 35 percent murder victims,interview st petersburg times may 21 2008 obama less generous assessment deal republicans like emphasize gang 14 frankly republicans got everything wanted obama said dont think particularly good compromise one attach whatever significance one wants mccains statement bottom line accurate,4,1
savannah home fastestgrowing port nation,lofgren said exception slavery chinese exclusion act laws never barred persons becoming citizens immigration experts told us history complicated lofgren described important point asian groups also targeted federal immigration laws statement accurate detail,4,1
large parts florida experienced years average rainfall,oreilly said denver post far left concern actually hired editor promote pot goes newspapers intent denver post said planned cover many aspects unfolding story legalized marijuana state ranging policy laws culture pot users coverage yet unfold stated goals post match oreillys description newspapers intentions heard nothing show supported oreillys view,3,1
system federalism world,bush said 2011 one million immigrants granted permanent legal residence nearly 65 percent almost twothirds new permanent residents obtained status virtue family status bush correctly cites numbers broader point correct system favors family reunification,1,0
stimulus 30 million protect mice san francisco,funding agencies corps engineers noaa could still decide fund projects bill passed final vote house feb 13 republicans supporting pelosi put earmark bill save mice fact theres money bill mice,1,0
seized currency drugs outbound arms past year year countrys history,sessions said obama allowed year hes prosecutions gun cases go theyve declined every year since president bush left office obama could order tougher prosecution gundenial cases like predecessors appointees determined crimes urgent take precedence,3,1
proof citizenship isnt necessary register vote florida,individually accuracy assertions mixed brazile correctly described cost 2001 bush tax cut overstated cost wars although pricetag may ultimately trillions hasnt spent yet exaggerated 10year cost medicare drug plan,2,0
wisconsin pays criminal defense lawyers represent indigent 40 per hour lowest country,least without higher security clearance well ever get date official pronouncement locate unless find accurate figure well rely panettas estimate assume dennigan right point,4,1
came office vaccination rate texas 65 percent left two weeks ago 95 percent,sachs statistic starting 2011 texting began surpassing alcohol leading contributing factor teen driving deaths based misinterpretation scientific study information nhtsa could confirmed reality nhtsas analysis data found alcohol involved lethal crashes distracted driving 2011 theres question texting driving danger hasnt supplanted alcohol leading contributing factor teen driving deaths however figures imperfect enough cant rule undercount deaths associated texting driving,1,0
comes classified information state department hillary clintons decider,one might argue districtsshould measured end end sprawlingterritory take wouldlikely add list whether would get dozens debatable inarguably districtsmeander wind jagged jigsaw patterns crisscross cities counties wehighlighted threedozen examples,3,1
400 car crashes occur year current congested columbia river bridge,obama hold hope least another week odds sox play tigers minnesota twins 2 team division next week topkin noted lot things break favor sox,1,0
says democratic us senate candidate russ feingold voted 250 times raise taxes,clinton said ryan attacked president amount medicare savings ryan budget clinton correct ryan budget plan included cost savings part health care law recently romney campaign backed away plan saying romneys plan would restore spending health law set curtail extra funding private insurers medicare advantage plan still clinton right ryan plan,1,0
hillary clinton open borders,footage african migrants streaming fence morocco spanish enclave melilla rating abele tv ad uses lakefront image criticize chris larson supporting 5 million estabrook dam repairs benefit wealthy citizens photo used milwaukee river boat pictured would woefully place,1,0
democrats budget resolution would raise americas tax bill 500billion,emphasizing taxes high kleefish overstated nearly 2 billion much taxes raised 2009 legislature gov walkerkleefisch campaign attempt get past 5 billion threshold kleefisch set adds property taxes ultimately set local level throws redoubled efforts collect existing taxes,1,0
mccain opposes repeal death tax,citing brief scalia said black scientists country dont come schools like university texas come lesser schools thats statement effects affirmative action rather vast majority american college students thus science majors go schools less selective ut scholarly research backs point also scholarly research refutes,4,1
us military risk losing military superiority navy smaller since 1917 air force smaller older time since 1947,scott said cut taxes 40 times four years list office sent us last year 41 things considered tax cuts likely explains sum list full esoteric tax credits changes unemployment compensation sales tax holidays dont meet purest definition tax cut,0,0
sakineh mohammadi ashtiani never sentenced stoning,schweizer said 13 bill clinton speeches fetched 500 000 two occurred years wife secretary state checking schweizers suggestion increased speaking fees part plan curry favor wifes state department specific numbers schweitzer correct,1,0
huckabee supported tuition break children illegals illegally citizens pay higher rate,finally contacted david harvey agricultural economist u department agricultures economic research service asked statebystate catfish consumption information available harvey said speculating thats would require fish processors abroad say theyre sending fish processors dont want share details texans eat catfish whole rest country ate less per person residents four southern states 2005 even texas bragging standards hegars statement smacks memorable fish tale,3,1
says wisconsin assembly republicans voted repeal law ensures women cannot get paid less man job,thats eyeofthebeholder question could sizable definition perrys plan allows every taxpayer continue current system one would pay unless chooses flat tax financial selfinterest update 120 p nov 4 2011 weve amended article correct initial recap tax policy centers average taxcut forecasts taxpayers rick perrys tax plan,2,0
cbo congressional budget office said obamacare kill 800 000 jobs,could also economic productivity health care law,2,0
clean power plan something sen sanders said would delay implementing,hes chairman powerful foreign relations committee post held following 9 11 attacks proposal divide iraq considerable support people parties,1,0
last year actually year may saw new jersey transit fares rise anywhere 25 percent 47 percent,papp mention 10 percent hike local buses light rail trains access link service part figures target rail passengers represented organization time port authoritys tolls rise nj transit customers digging pockets well,4,1
2012 national survey drug use health found half daily marijuana smokers become addicted estimated 27 million people us,overkill ganley state work took mob northeast ohio,5,1
says madison mayor paul soglins stated intent proposing city contractors disclose private political donations discourage contributions organizations disagrees,crist said rubio endorsed obamacare family sign insurance washingtonmarketplace think calling endorsement strong rubio certainly doesnt support obamacare pushed itsrepeal hes signed marketplace simply abide law,5,1
rhode island voters moving away democratic party nonaffiliation,found 184 900 000 people live within 600 miles ohio 59 9 percent u population 308 7 million thats 60 percent whether round number statistically significant factor margin error 600mile reach would include nearly eastern seaboard upper midwest much deep south states west mississippi river,1,0
less four cents every health care dollar spent prevention public health,staff provided accounting outlined effort,5,1
says result national health care reform congressional budget office says save 250 million first 10 years next 10 years save 12 trillion savings terms health care,next 10 years save 1 2 trillion savings terms health care menendez fumbled citing specific figures first 10 years budget office projecting reduction 210 billion 250 million cited menendez whether 1 2 trillion savings second 10 years budget office projected specific dollar figure period,2,0
scott walkers tax plan average wisconsin taxpayer got 11 month corporations got 610 million tax cuts millionaires got least 1 400 per year,cruz ad says donald trump brings hundreds foreign workers replace americans federal labor records show trump sought visas hundreds foreign workers fill temporary positions maralago club recent years hundreds u applicants either applied referred jobs handful hired debate whether applicants qualified cruz makes sound like foreign workers took jobs americans already positions thats case ongoing debate whether qualified americans would willing work seasonal parttime service jobs club hiring statement partially accurate leaves important details,3,1
rhode island spends less 10 percent average state spends promoting tourism,u spending percentage worldwide defense spending would certainly change select different cold war years conetta said probably percentage points counting years armed conflict like korean war yet clearly room legitimate debate types statistics one chooses evaluate defense spending presented frank cited growing u share worldwide defense spending without also noting u defense spending percentage gdp actually decreased significantly since cold war growing disparity largely driven fact many countries primarily russia decreased defense spending cold war frank accurately nearly cites figures 1986 2006 take different meaning broader context,4,1
despite claims keep health care plan like obama administration predicted many 7 10 americans employerprovided health coverage could lose current health plan,testa also said opposite state enacted sales tax national basis goods purchases didnt account twothirds total consumption 1935 significant majority numbers support testas overarching point economy changed significantly since service dominated market,1,0
child born prematurely according president words killed,also technically correct say enrollment climbing number participants grown every month yet think listeners crists radio ad get impression governor introduced large program growing rapidly making significant progress covering floridas 3 6 million uninsured tiny effort growing small amount,0,0
finished controversyabout wherepresident barack obama born,sanders equates handling marijuana heroin difficult imagine federal government enforcing law states started legalizing heroin rating criticizing nations war drugs sanders says federal controlled substance act marijuana listed schedule heroin even though marijuana killer drug like heroin like heroin marijuana indeed listed schedule drug federal designation given drugs considered dangerous least obama administration federal government doesnt treat one law,0,0
median income country declined 10 percent last four years,indeed economist magazine among others pointed progressive caucus budget would reduced federal deficits obama ryan budgets primarily higher taxes cuts defense spending baldwin back proposal would raised taxes trillions president caucus plan would actually spent less money obama plan,3,1
lower tax rates generate revenues happened 86 reagan plan happened 2001 following bush plan,nearly 1 10 jobless worst unemployment region near bottom economic growth yet christie protected tax cut millionaires vetoed minimum wage hike new jersey new hampshire tied highest increase unemployment last year nearly 1 10 new jerseyans jobless states unemployment rate worst fivestate region state near bottom economic growth even though experts said thats entirely christies fault governor vetoed minimum wage hike,3,1
measures promise create 700 000 privatesector jobs seven years,moniz said country halfway toward presidents goal 17 percent reduction greenhouse gas emissions 2020 compared 2005 levels terms carbon dioxide moniz correct looking greenhouse gases data epa suggests country little progress make,1,0
distracted driving texting behind wheel behind rise traffic deaths georgia roadways year,rather florida highest number people convicted public corruption crimes fraction actually elected officials certainly valid note florida leads nation sheer number public corruption convictions think comes ranking states makes sense look per capita rates measure florida still ranks 10 particularly compared highly populated states tops list,5,1
says jeanne shaheen voted pave way new national energy tax,mandate people would inevitably go without coverage clinton says 15 million health care experts impossible come reliable number without details obamas plan clintons 15 million number could reasonable estimate 30 percent currently without insurance best guess,2,0
rick perry campaign chairman al gore one time many years ago,rusak wrote 23 years really many years ago youre celebrate 76th birthday dr paul next week suppose politics lifetime two decades ago reason rate pauls statement mostly true,3,1
says obama sent 450 million china build wind farm texas,tapper said previous administrations combined obama administration used espionage act go whistleblowers leak journalists number cases involving law support tappers statement reasonable debate whether whistleblower label applies cases tapper said could precise,0,0
says obama administration policy prohibits people work atrisk youth promoting marriage way avoid poverty,santorum said obama administration allowing people work atrisk adolescents promote benefits marriage santorum said heard elayne bennett best friends foundation told us misspoke change obama according bennett could taught regarding abstinence marriage department health human services said confusion area clarified policy allow discussion abstinence contexts standalone education program,1,0
dan sullivan wrote bill cut alaskans decisions hunt fish,fails note property tax rates went sales tax revenues went may consider tax increase addition revenue increased economic activity sales tax ratealso increased thatincrease tied funding new sports complex passed referendum still additional tax,3,1
right hezbollah working throughout latin america venezuela mexico throughout latin america poses significant imminent threat united states america,romney warned republican presidential debate washington right hezbollah working throughout latin america venezuela mexico throughout latin america poses significant imminent threat united states america even less publicly supported idea presence amounting significant imminent threat united states america state department confirms known terror cells alqaida hezbollah groups hemisphere romney asked recite national security issue worries nobody asking case might good reason,2,0
one dozen senators voted bridge nowhere,women 2008 latest year available data homicide ranked behind motor vehicle accidents poisonings malignant tumors suicides poisonings heart disease among causes death check cdc database indicates murder trails medical complications combined cause death also behind vehicle wrecks,5,1
says congressman bill pascrell voted remove public option affordable health care act,pascrell voted november 2009 house bill included public option senate approved reform bill didnt include public option version became final law,1,0
nearly 65 percent almost twothirds new permanent residents obtained status virtue family status,barack obama said deficit fallen fastest rate 60 years economists vary best measure decline president used acceptable approach numbers accurate statistical tricks play obama spend much time one way significance decline deficit didnt mention ongoing concerns national debt,5,1
deborah ross defends want burn american flag even called efforts ban flagburning ridiculous yet refused help disabled veteran fly flag,youve heard congressional progressive caucus democratic socialists america author commentary inspired blog activity member progressive caucus mean socialist none caucus members profess socialists including florida democrats brown hastings wilson bloggers go far attacking socialists repeated label liberals days,4,1
costs cancer affiliated issues 20 billion year state,rating gingrich said shutdowns normal part constitutional process 12 shutdowns democratic house speaker tip oneill two speakership also dubious suggest shutdowns part normal constitutional process relatively common doesnt mean way founders intended government operate,5,1
mexican government send bad ones,doesnt mean obama democratic congress bear responsibility rise spending dont deserve blame still mccarthy made error cantor fellow young gun couple months earlier confusing annual spending accumulated debt,0,0
says 50 million people would lose health insurance obamacare repealed,wwe executive paul levesque better known stage name triple h said recent interview weve outdrawn super bowl little arenas stadiums weve followed super bowl weve gone nfl surpassed ticket sales terms attendance levesque largely correct wrestlemania sold tickets super bowl five six stadiums wrestlemania held super bowl worth noting however since wrestlemanias staging similar concerts field seating may added compensate lost seating behind wrestlemania stage,2,0
rick perry planned retire legislature best friend david weeks talked switching parties running gop nomination agriculture commissioner,according 2003 rove profile published texas monthly magazine rove weeks persuaded perry obscure democratic legislator haskell cochaired al gores 1988 democratic presidential primary campaign texas switch parties election west texas swinging republican anyway perry discouraged failure advance house leadership thinking becoming lobbyist nothing lose rest dramatic republican history perry whose advisers included rove upset hightower held statewide office nearly 20 years rove went help bush white house others involved though perry making initial leap,4,1
says army spending 7 million sponsor nascar team,drug abuse parents second prevalent reason parent losing custody child foster care services,5,1
says us sen ron johnson opposes faster broadband internet small towns got nearly 90 000 campaign contributions telecom special interests,like excise taxes tanning beds one could argue tax customer small business allowing bush tax cuts expire end 2012 thats still obama proposal hasnt happened policy actually signed president far compromise agreement extended tax cuts,3,1
month january canada created new jobs,november 2010 u economy created 93 000 jobs compared 15 200 canada december 2010 u created 121 000 jobs compared 22 000 canada per capita basis recent months u job creation exceeded canadas october january happened month u job creation especially low canadian job creation especially high recent month reflects general pattern account population,5,1
unemployment rate among blacks texas 95 far double white unemployment wages fallen black workers texas since 2000,isaac said past 20 years expenditures education increased 142 texas perpupil costs increased 3 659 11 024 adjusting inflation hes correct adjusted inflation total spending went 142 percent 1988 2008 leaves recent years including affected 2011s legislative changes different measure budgeted total spending rose 72 percent 1992 2012 isaac indicated perpupil spending tripled adjusting inflation correct amounts show didnt even double,5,1
says federal government largest energy user country,aclu said headline email 13 000 floridians able vote governor wont tell state tried reach potential voters using address information disposal 2007 2008 parole commission sent exfelons certificate based last address provided state department corrections 35 000 letters returned undeliverable commission resent letters cut number half also aclu blaming scott issue seems largely beyond control 13 000 could moved state died possible 13 000 dont want register vote lastly certificate isnt necessary register vote exfelons check see rights restored commissions website calling commission asking help local supervisor elections,5,1
franklin roosevelt last president come congress ask permission engage war,bls doesnt publish state u6 rates specifically veterans rating walker said nationally unemployment rate veterans far greater national unemployment rate wisconsin one rare examples unemployment actually lower veterans population whole certainly lower nationally,3,1
says brought crime rate 30 percent mayor dallas,rich said 3 billion next five years taken public schools put vouchers theres 3 billion funding thats removed public schools budget put voucher program budget instead rich referring states tax credit scholarship program gives corporations tax credits give money allow poor students attend private schools based programs size possible could fund voucher program ballpark 3 billion next five years theres guarantee money would otherwise gone public schools private school vouchers tend cost less costs educate child public schools complicates much money taxpayers would pay children private schools instead went public schools,4,1
senior citizens hispanics fastestgrowing demographic country,counsel plaintiff multiplied proceedings case unreasonably vexatiously therefore required satisfy personally attorneys fees reasonably incurred defendants conduct liberty legal foundation website added item aug 30 accused judge anderson lying judge anderson address outright lies dnc attorneys piled lies order personally sanction van irion,2,0
congress voted condemn iran sentencing christian pastor death us rep lois capps member voted,kander said blunt voted raise pay 12 times congress blunt literally vote increase pay 12 times voted support measures could blocked limited automatic costofliving increases taking effect even cases arent clearcut sometimes blunt sided efforts stop automatic pay increase,2,0
40 percent hispanic homeowners subprime mortgages,durbin said current policies going reduce overall debt united states 3 trillion next 10 years obvious durbin meant deficits debt doesnt mean obvious everyone watching fox news sunday durbin congress 30 years certainly know able articulate difference fact people remember national debt theres whole clock expected continue increasing according congressional budget office instead going 3 trillion best estimate rise 8 6 trillion thats difference 11 6 trillion thats real money anyone,5,1
narragansett bay waters getting warmer 4 degrees fahrenheit warmer winter since 1960s,latest data december january february months used uri study extending 2010 reveal increase since 60s less extreme closest saw 3degree rise deeper waters fox island pardon pun matter degree,3,1
know first president first commander chief prayed every day field manual prayers,abduljabbar said whites believe ghosts believe racism depending question could argue many 6 10 white americans believe ghosts though polls present smaller ratio abduljabbar meanwhile seems interpreted polling white americans views discrimination belief racism well happy revisitthis factcheckif someone points poll missed polling found supports theory white americans less likely black americans think blacks discriminated polls dont measure whether white americans think racism exists country experts told us defining racism difficult terms poll comparison believing ghosts problematic abduljabbar fails acknowledge wide disparity polls dealing ghosts inaccurately describes polling racism makes shaky comparison two,1,0
says rush limbaugh made clear hed rather see country fail president barack obama succeed,strama said limbaugh made clear hed rather see country fail obama succeed limbaugh clear hoping obama policies fail far tell though said would prefer country fails though strama openly infers much,2,0
ive done impeachments anybody else history country,checked sensenbrenners sources consulted others including house senate documents verdict many house members served manager one two impeachments texas democrat hatton sumners managed three 34year house career ended 1947 sensenbrenner managed four impeachments,5,1
says president barack obamas overturning mexico city policy means federal tax dollars used fund abortion world,however longstanding federal law bars aid spent abortions usaid polices familyplanning grants spent,2,0
obama administration suing wisconsin company forcing employees speak english,case middle state union address midst yearslong debate vexing issue broun uses tweet label obamas policy amnesty tweet unequivocal without nuance label debatable charged come lot explanation brouns statement accurate leaves important details,2,0
state texas funding womens health services historically high levels increased level another 50 million next two years,sanders supporters free disagree analysis journalists pundits democratic debate isnt debate however fact cnn delete poll facebook users overwhelmingly said sanders debate still facebook page managed cnn weve updated factcheck account issues weve heard users opening links,5,1
